survey version standard standard_catagory shift CFA4P1-B CFA4P1-V CFA4P1-r CFA4P1-i 
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.1479048775286875 5.23709416043451 5.414477967020567 5.6824010159213945
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 4.445192010936405 3.3145470525319003 2.9456683496651452 2.6670986737327893
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 8.658416628160253 8.26354160721166 8.192003669180531 8.200500000994728
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 8.355435764008718 8.058793909400425 8.054122780583869 8.10614122139585
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 5.705155864865406 4.724183615392531 4.389481052771285 4.146887419591723
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 5.8488803419641 5.770682814760222 5.890305633617271 6.113511931887311
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 9.552194852724686 9.056252908967604 8.892227589761324 8.75948813035871
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 9.282481660228374 8.743140204965222 8.58505092938619 8.464974853866432
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 7.92788123317021 7.532416123893495 7.451989307787199 7.4103889098487326
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 3.4515976225483054 3.4675243541302696 3.5903016738182822 3.7963731304128685
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 7.053553756173151 5.9326721154564845 5.53679840654764 5.230645933256218
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 9.576251017068362 8.87987303506755 8.646988025776237 8.446773463799714
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 9.261022176630213 7.721668698943 6.325981002260716 3.798087647055213
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 6.070479114563304 4.757141805626483 4.2493391817705986 3.8118078728483886
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 7.286422844978985 6.3408118424079065 6.028212834694618 5.783192882908375
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 8.711012278095573 7.974247215513466 7.714783404430766 7.476439546525187
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.592689624317074 3.74425292867149 3.9514672039661933 4.26476881977724
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 7.290330278915568 6.133530249420898 5.715397865952906 5.399854469673892
