survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.546498482909047 5.0862454116368845 5.400178560167365 5.680456420412329 5.159235791427067 5.227962803569469 5.22696280356947 5.2229628035694695 5.227962803569469 5.382369347998609 5.373873369916711 5.967152629677443 5.955713643672645 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 6.455809955652724 3.9150445154455196 2.965634583981273 2.6770415978552604 4.432755737651503 3.3798786900516773 3.3788786900516774 3.3748786900516774 3.3798786900516773 1.743718062149239 1.715412882943979 2.031324899521362 2.0380666107713985 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 9.457069662528658 8.431583599477065 8.19234142238885 8.204048237787314 8.660118432410643 8.28561084273378 8.284610842733779 8.280610842733779 8.28561084273378 7.690182248224471 7.679411047119145 8.173057849612565 8.169671063570558 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 9.25639100283515 8.15515320630313 8.052138094533948 8.108683096770095 8.356381136720229 8.070417884091421 8.06941788409142 8.06541788409142 8.070417884091421 7.601536777960786 7.58952334166599 8.076965349131026 8.073668389648262 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 7.530668444718532 5.241692355446293 4.40660369387961 4.156086159025306 5.693652820544402 4.7843251211064635 4.783325121106464 4.779325121106464 4.7843251211064635 3.2850593761836935 3.2597872239886625 3.6055344833734893 3.6106767904036836 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 6.853780900861891 5.718526800085893 5.878027272815796 6.11259344259314 5.849973584589522 5.768418199011273 5.767418199011273 5.763418199011273 5.768418199011273 5.707248828150473 5.701406339603827 6.262719444996247 6.254354825343153 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 10.688237214465053 9.294615975354226 8.901752536284835 8.766271447868471 9.552144332380307 9.087413708726077 9.086413708726075 9.082413708726076 9.087413708726077 8.011144929354373 7.991641652486098 8.386611213473788 8.389177034354752 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 10.091588633883886 9.003319355573268 8.593566750836686 8.471183372601606 9.283653968981623 8.774854124010057 8.773854124010056 8.769854124010056 8.774854124010057 7.794704705249225 7.776046547850238 8.197518116953304 8.197952409746154 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 8.708826399033368 7.701364539853394 7.455730201617804 7.414840803023522 7.930534515943885 7.5530579159246125 7.552057915924613 7.548057915924613 7.5530579159246125 6.778388368633679 6.759492882242372 7.187196708230754 7.187155650661904 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 4.05955082958227 3.3703175729602752 3.5796620888279516 3.796249990728003 3.4611501377760185 3.4649406815271546 3.4639406815271547 3.4599406815271547 3.4649406815271546 3.3568054409371557 3.347113778226194 3.8957055736926627 3.887940848426176 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 9.296745074108072 6.533104100298658 5.5578706479303115 5.241386084055413 7.0390991248361825 6.003548905544986 6.0025489055449865 5.998548905544986 6.003548905544986 4.255121218892815 4.226014719877834 4.527486728600934 4.53518084327845 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 10.626301321730379 9.2336733581345 8.660976222902963 8.45489039182097 9.573335501236224 8.921845614319894 8.920845614319893 8.916845614319893 8.921845614319894 7.656457134687355 7.633165502177671 8.012721199893548 8.015479548936039 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 10.763996357976536 8.606081965976436 6.561314696459952 3.8716189992938075 9.27470585266416 7.849761232875253 7.848761232875254 7.844761232875253 7.849761232875253 0.4159957814217856 0.35751113717957395 0.3556193700085366 0.37785306591512935 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 8.55424167295797 5.479002168103886 4.27991081274234 3.8252113690767287 6.055805121663253 4.845010714927185 4.844010714927186 4.840010714927185 4.845010714927185 2.740588712218046 2.7120768266221686 3.010554157546707 3.0184139339223144 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 9.039299534046995 6.83376735343268 6.045281004820222 5.792532460661454 7.275553326874713 6.396149246367842 6.3951492463678425 6.391149246367842 6.396149246367842 4.923922416398871 4.898779516094694 5.249907525401355 5.254671571207428 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 9.733559111129148 8.357193538050389 7.731614513011941 7.485614763245333 8.709304621056843 8.018404015128786 8.017404015128784 8.013404015128785 8.018404015128786 6.690704298247742 6.673519650134188 7.085346527146754 7.08722717874824 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.7614735617702153 3.556066980899097 3.9350327753911816 4.261842006791308 3.60868889900417 3.7323699397044776 3.7313699397044777 3.7273699397044777 3.7323699397044776 4.039187669538738 4.031538805590066 4.643471361637399 4.630516125106812 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 9.64624087950011 6.758998224670254 5.7368144569995785 5.411094401470723 7.275049012432829 6.210053824836138 6.209053824836139 6.205053824836138 6.210053824836138 4.393330194214376 4.36285961647286 4.66232403819496 4.6699631659693 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 7.151731018680773 5.8161030387650925 5.372351106452179 5.286408952252301 6.124314865640875 5.560072156672676 5.559072156672676 5.555072156672676 5.560072156672676 4.682240703334117 4.668169156807276 5.1371604401995015 5.135135980713436 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 6.599751554674724 5.3891931382847105 5.344988354997998 5.443190227092162 5.570582614195084 5.341882902491709 5.3408829024917095 5.336882902491709 5.341882902491709 4.937222582968045 4.9221273043584395 5.39145874430978 5.388713482695142 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 10.50935102876724 8.908801401403679 8.203598806127449 7.946090822155024 9.287429510233833 8.535888482945074 8.534888482945073 8.530888482945073 8.535888482945074 7.127581519167582 7.1057972963460925 7.496369715037758 7.498684312611594 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 6.5540955345562315 5.608771981151513 5.8336587636712025 6.050042004714903 5.710482060347358 5.716031503383388 5.715031503383389 5.7110315033833885 5.716031503383388 5.651096592276397 5.638411574778213 6.201808927724933 6.191746242899669 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 13.267715059811286 12.360819148735004 12.040668643662354 11.97461069832402 12.595538093668969 12.184917177586692 12.183917177586691 12.179917177586692 12.184917177586692 11.23285881587945 11.190950266133337 11.530707774625427 11.53078192143425 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 6.4674226364664475 5.3835657073808605 5.051729302610884 4.9914559200927355 5.64333773404543 5.191782971688448 5.190782971688448 5.186782971688448 5.191782971688448 4.4181402406327495 4.404020008880564 4.8743684003160865 4.872261874119392 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 6.150614023614138 5.564321929396652 5.860580998560291 6.151223126407159 5.6438396816233745 5.698209970171836 5.697209970171836 5.693209970171836 5.698209970171836 5.889121159588801 5.885516703217372 6.524664601901588 6.510518926396845 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 7.8055738974718265 6.728668938192982 6.828873448741181 6.983087519535309 6.8608974588946 6.762392583583005 6.761392583583006 6.757392583583005 6.762392583583005 6.458822125802123 6.44676420431363 6.971495059890749 6.964937046998404 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 9.754469942078911 6.47363379915091 5.201984547860409 4.7383480461557275 7.094883291452289 5.791015805549741 5.790015805549742 5.7860158055497415 5.791015805549741 3.566920785465979 3.5334918580960517 3.7875750211373393 3.7978513347506215 nan nan
