survey version standard standard_catagory shift CFA4P2-B CFA4P2-V CFA4P2-r CFA4P2-i 
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.177692181045526 5.243015815549685 5.424060290997646 5.686205474057973
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 4.345281271510014 3.3010405126629534 2.9446544536499264 2.6646889735976678
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 8.636593151349508 8.260426677422696 8.196514775492448 8.20119060046378
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 8.33680765763032 8.057941991595623 8.059858840599434 8.107471742910233
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 5.614615018455535 4.712300727063947 4.389115199134006 4.144785008322957
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 5.843152440552085 5.773364896343781 5.898809229530828 6.116749996398513
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 9.527203566730964 9.05075406692011 8.894510097775727 8.75838624567429
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 9.25046498295627 8.737847635111653 8.587556420209461 8.46428961455761
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 7.910372926097349 7.5294371364413335 7.456017851469499 7.410504406109505
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 3.478364162780487 3.471947920571611 3.59868258380987 3.7990426773491754
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 6.948790734191224 5.9184612207410465 5.53540145291465 5.227800923858888
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 9.52408898859543 8.872175014366523 8.64800171517559 8.444993362521592
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 9.237369607713568 7.691410425799442 6.30124022805054 3.777223954848631
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 5.956732735855972 4.738978797348216 4.245671038951899 3.8073758338930133
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 7.19904471464795 6.329895169288572 6.0280532458061895 5.780979834140188
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 8.662650197670835 7.965657971336792 7.71513312105912 7.474274050931248
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.636024658679286 3.751274673472664 3.961712949811348 4.269181965782542
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 7.182226097899619 6.118395413473901 5.713804899713191 5.396685813073907
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 6.078657846343539 5.520381282736834 5.368441668626298 5.280442408055956
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 5.551321025476518 5.331945368561025 5.355527178281902 5.443582596622937
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 9.226816151195766 8.47273882877268 8.186140626511614 7.9350664598136245
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 5.710016608608367 5.724483113592092 5.853274011760371 6.054173480906703
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 12.578279584519318 12.153616348448256 12.038402594970735 11.970441655817487
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 5.612695849497708 5.160779332762224 5.049827982148807 4.986638490404799
