survey version standard standard_catagory shift CFA3S-B CFA3S-V CFA3S-R CFA3S-I 
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd078316_v2.fits stis_ngsl_v2 0 5.036957881914461 5.206840682396674 5.454759425107728 5.750539821631335
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd063700_v2.fits stis_ngsl_v2 0 4.429667511574522 3.3402018832310993 2.886890652414099 2.632905573038279
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd167278_v2.fits stis_ngsl_v2 0 8.579760715780473 8.257392385001229 8.187555752570866 8.223481233487238
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd172506_v2.fits stis_ngsl_v2 0 8.273469441341337 8.045903243297985 8.058409303668661 8.135754834624326
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd008491_v2.fits stis_ngsl_v2 0 5.681323235868547 4.743677331667996 4.336853766220546 4.116204206316031
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd028978_v2.fits stis_ngsl_v2 0 5.754647768355724 5.748281084236307 5.921749538226731 6.170928105252639
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd046703_v2.fits stis_ngsl_v2 0 9.476758568407565 9.056594514759308 8.863565628592138 8.743609366914775
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd064412_v2.fits stis_ngsl_v2 0 9.212850963567082 8.743519950752823 8.558451915831512 8.462226084369068
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd221377_v2.fits stis_ngsl_v2 0 7.847347243583599 7.525998556198569 7.440389401731686 7.4209513430592935
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd087737_v2.fits stis_ngsl_v2 0 3.3422733474070085 3.441926408232259 3.6207062922551856 3.8364110302519094
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd095849_v2.fits stis_ngsl_v2 0 7.0434592003478365 5.95925975487501 5.471532567659072 5.184231942141992
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd020039_v2.fits stis_ngsl_v2 0 9.521377228228324 8.887073643843134 8.605034191191017 8.427324998765151
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd126327_v2.fits stis_ngsl_v2 0 9.192184848791836 7.786025338611786 5.413353120059597 3.366662121722431
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd030834_v2.fits stis_ngsl_v2 0 6.06959511930744 4.79562219179596 4.156197259752574 3.7427157010059027
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd072324_v2.fits stis_ngsl_v2 0 7.257347837305311 6.357283810265944 5.9761220324560576 5.7502878668602655
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd111721_v2.fits stis_ngsl_v2 0 8.654570404058244 7.982579721635659 7.664933709471043 7.4485657803560095
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd160762_v2.fits stis_ngsl_v2 0 3.47537661730874 3.7113304511501077 3.9986255670016035 4.3453924900896865
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd124186_v2.fits stis_ngsl_v2 0 7.282429204646675 6.162954744718949 5.6475174222786215 5.348116313556218
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd146233_v2.fits stis_ngsl_v2 0 6.066923709945478 5.5279720690537 5.3447170456790865 5.286631544447122
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd041357_v2.fits stis_ngsl_v2 0 5.488047410201588 5.317404674602766 5.359325698121481 5.480607996520014
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd025329_v2.fits stis_ngsl_v2 0 9.250498932523474 8.496435004550936 8.133108520020233 7.909206441698867
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd072968_v2.fits stis_ngsl_v2 0 5.609307945809277 5.6942904034487505 5.87370140221984 6.108994624170354
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g115-58_v2.fits stis_ngsl_v2 0 12.508921712701195 12.155281059448608 12.019175386364758 11.983330923130492
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd004813_v2.fits stis_ngsl_v2 0 5.569798183200611 5.16168502055206 5.030563618086731 4.998247338938587
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd142926_v2.fits stis_ngsl_v2 0 5.525640534371242 5.6768708123006455 5.9165558934314895 6.221683486498982
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd164257_v2.fits stis_ngsl_v2 0 6.763338393668633 6.740734781955034 6.8569263378563825 7.02143515287278
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd196725_v2.fits stis_ngsl_v2 0 7.11618689956768 5.740916773559771 5.075907452899198 4.64987894274601
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd030614_v2.fits stis_ngsl_v2 0 4.15634100676052 4.234365422155005 4.36257104166916 4.560833264547078
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd022484_v2.fits stis_ngsl_v2 0 4.72424342521051 4.273394130777355 4.121581767100498 4.052655786158766
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd079469_v2.fits stis_ngsl_v2 0 3.7372111375869324 3.8409590017802344 4.064868131911702 4.34613430440152
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g18-39_v2.fits stis_ngsl_v2 0 10.74498853135768 10.38183564625297 10.229256063722659 10.143981507052995
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g12-21_v2.fits stis_ngsl_v2 0 10.57485425170282 10.194780274784517 10.0514100085759 10.00334992388441
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd025893_v2.fits stis_ngsl_v2 0 7.926861287959603 7.221841463511634 6.910017476463281 6.765866033721224
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd132345_v2.fits stis_ngsl_v2 0 7.0160358901177915 5.893095098636497 5.3916264052448994 5.09532122822943
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd091316_v2.fits stis_ngsl_v2 0 3.551457478349647 3.783438027695748 4.043254964306371 4.3576484164868745
